prediction,fire_probability,alert,actual,correct
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,0,0
0,0.42857142857142855,0,1,0
0,0.0,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,0,0
0,0.0,0,0,1
0,0.0,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,0,0
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
0,0.0,0,0,1
0,0.42857142857142855,0,0,1
1,0.5128205128205128,1,0,0
0,0.42857142857142855,0,1,0
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
0,0.42857142857142855,0,1,0
1,0.5128205128205128,1,1,1
0,0.42857142857142855,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,0,0
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,0,0
0,0.49621940381222085,0,0,1
1,0.8793376248997561,1,0,0
0,0.0,0,0,1
0,0.42857142857142855,0,1,0
1,0.5128205128205128,1,0,0
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
0,0.45209476507573215,0,1,0
1,0.5128205128205128,1,0,0
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
1,1.0,1,1,1
0,0.42857142857142855,0,1,0
0,0.0,0,0,1
0,0.42857142857142855,0,1,0
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
1,0.5128205128205128,1,0,0
0,0.0,0,0,1
0,0.0,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
1,1.0,1,1,1
0,0.0,0,0,1
1,1.0,1,1,1
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
0,0.42857142857142855,0,1,0
0,0.0,0,0,1
0,0.20387852892451258,0,0,1
1,0.5128205128205128,1,0,0
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,0,0
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
1,0.5128205128205128,1,0,0
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
0,0.42857142857142855,0,1,0
1,0.5128205128205128,1,0,0
0,0.42857142857142855,0,1,0
0,0.0,0,0,1
0,0.42857142857142855,0,0,1
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
0,0.42857142857142855,0,1,0
0,0.42857142857142855,0,0,1
1,0.5128205128205128,1,0,0
0,0.42857142857142855,0,0,1
1,0.5128205128205128,1,0,0
0,0.0,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,0,0
1,0.9526410473156037,1,0,0
0,0.42857142857142855,0,0,1
1,0.5128205128205128,1,1,1
1,0.5128205128205128,1,1,1
0,0.42857142857142855,0,1,0
0,0.42857142857142855,0,0,1
1,0.5128205128205128,1,0,0
0,0.0,0,0,1
0,0.42857142857142855,0,0,1
1,0.5128205128205128,1,0,0
0,0.0,0,0,1
1,0.5128205128205128,1,0,0
0,0.0,0,0,1
0,0.42857142857142855,0,1,0
0,0.42857142857142855,0,0,1
0,0.0,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
0,0.46131291495553617,0,0,1
0,0.0,0,0,1
0,0.0,0,0,1
0,0.0,0,0,1
1,0.5620586082009009,1,0,0
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
0,0.0,0,0,1
0,0.0,0,0,1
0,0.42857142857142855,0,0,1
0,0.0,0,0,1
1,1.0,1,1,1
0,0.42857142857142855,0,0,1
1,0.5128205128205128,1,1,1
0,0.42857142857142855,0,0,1
0,0.42857142857142855,0,1,0
0,0.0,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
0,0.42857142857142855,0,0,1
0,0.0,0,0,1
0,0.42857142857142855,0,0,1
0,0.42857142857142855,0,0,1
0,0.42857142857142855,0,0,1
0,0.42857142857142855,0,1,0
0,0.0,0,0,1
0,0.45643579742653156,0,0,1
1,0.5128205128205128,1,0,0
0,0.0,0,0,1
0,0.0,0,0,1
0,0.0,0,0,1
0,0.0,0,0,1
0,0.4497838373156765,0,1,0
1,0.5128205128205128,1,0,0
0,0.42857142857142855,0,0,1
0,0.0,0,0,1
1,0.5128205128205128,1,1,1
